day,act_startDate,timestamp,day_no,iter_no,altitude,distance,heartrate,time,time_form,speed,long,lat
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:30:14,6,1,6.4,2.3,113.0,0,00:00:00,0.0,12.58836,55.674766
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:30:16,6,1,6.8,7.8,116.0,2,00:00:02,9.9,12.588334,55.674715
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:30:19,6,1,8.9,14.5,119.0,5,00:00:05,8.04,12.588265,55.674675
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:30:24,6,1,5.5,26.4,122.0,10,00:00:10,8.568,12.588132,55.674599
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:30:31,6,1,5.3,47.4,125.0,17,00:00:17,10.8,12.587896,55.674465
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:30:40,6,1,5.8,68.2,125.0,26,00:00:26,8.32,12.587614,55.674373
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:30:43,6,1,5.8,76.0,121.0,29,00:00:29,9.36,12.587551,55.674311
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:30:49,6,1,4.2,87.7,118.0,35,00:00:35,7.02,12.587483,55.674212
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:30:54,6,1,2.0,104.4,119.0,40,00:00:40,12.024,12.587329,55.67409
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:30:58,6,1,1.0,114.7,122.0,44,00:00:44,9.27,12.587229,55.674016
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:31:03,6,1,1.0,127.1,123.0,49,00:00:49,8.928,12.587112,55.673926
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:31:07,6,1,1.0,137.1,123.0,53,00:00:53,9.0,12.587049,55.673845
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:31:10,6,1,0.9,141.0,123.0,56,00:00:56,4.68,12.587,55.673825
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:31:14,6,1,0.4,153.7,121.0,60,00:01:00,11.43,12.586844,55.673755
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:31:23,6,1,-0.9,175.3,123.0,69,00:01:09,8.64,12.586626,55.673606
2017-04-11,2017-04-11 15:30:14,2017-04-11 15:31:25,6,1,-1.0,179.1,123.0,71,00:01:11,6.84,12.586574,55.673589
