Date,Name,Start,End,Duration,Latitude,Longitude,Category,Link
04/05/17,"Place in Sýntagma, Athens",2017-05-04T00:00:00+02:00,2017-05-04T00:47:37+02:00,2857,37.977208,23.735402,,
04/05/17,"Place in Sýntagma, Athens",2017-05-04T00:47:38+02:00,2017-05-04T00:52:55+02:00,317,37.977208,23.735402,,
04/05/17,Salon de Crêpes,2017-05-04T01:23:00+02:00,2017-05-04T01:34:37+02:00,697,38.088664852838,23.817100409522,,
04/05/17,Place in Kifisiá,2017-05-04T01:38:43+02:00,2017-05-04T10:09:13+02:00,30630,38.113656,23.839727,,
04/05/17,Place in Spáta,2017-05-04T10:40:57+02:00,2017-05-04T10:50:08+02:00,551,37.937069,23.947593,,
04/05/17,"Athens International Airport ""Eleftherios Venizelos""",2017-05-04T10:53:12+02:00,2017-05-04T11:14:10+02:00,1258,37.929285219053,23.937861269988,,
04/05/17,"Athens International Airport ""Eleftherios Venizelos""",2017-05-04T11:14:10+02:00,2017-05-04T11:25:44+02:00,694,37.929285219053,23.937861269988,,
04/05/17,"Athens International Airport ""Eleftherios Venizelos""",2017-05-04T11:29:27+02:00,2017-05-04T12:07:57+02:00,2310,37.929285219053,23.937861269988,,
04/05/17,Place in Spáta,2017-05-04T12:13:51+02:00,2017-05-04T12:24:33+02:00,642,37.942675,23.951661,,
04/05/17,Place in Kastrup,2017-05-04T15:27:54+02:00,2017-05-04T15:33:55+02:00,361,55.626836,12.641986,,
04/05/17,Place in Kastrup,2017-05-04T15:38:48+02:00,2017-05-04T15:41:33+02:00,165,55.628522,12.643389,,
04/05/17,Place in Kastrup,2017-05-04T15:47:18+02:00,2017-05-04T15:55:48+02:00,510,55.628572,12.648952,,
04/05/17,"Place in Christianshavn, København",2017-05-04T16:23:31+02:00,2017-05-04T17:49:14+02:00,5143,55.67439,12.59182,,
04/05/17,"Place in Amagerbro Station, København",2017-05-04T18:02:55+02:00,2017-05-04T18:07:52+02:00,297,55.65813,12.60703,,
04/05/17,"Place in Amagerbro Station, København",2017-05-04T18:11:49+02:00,2017-05-04T18:37:15+02:00,1526,55.658759,12.606938,,
04/05/17,"Place in Amagerbro Station, København",2017-05-04T18:37:16+02:00,2017-05-04T19:34:34+02:00,3438,55.65813,12.60703,,
04/05/17,"Place in Christianshavn, København",2017-05-04T19:48:41+02:00,2017-05-05T00:00:00+02:00,15079,55.67439,12.59182,,
